Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.524204,0.990036,0.488679,0.578206,0.950888,0.414172,-1
0.577036,1.399703,-0.153316,0.589180,1.480309,-0.211240,-1
0.013231,0.897105,0.047991,0.025513,0.877002,-0.049195,-1
0.432053,1.907810,0.390413,0.413122,1.907294,0.292223,-1
-0.223114,1.266754,-0.817322,-0.249993,1.217162,-0.899893,-1
-0.088865,0.944350,0.652128,-0.103065,1.033547,0.695049,-1
0.484222,2.021430,0.103696,0.548557,2.054814,0.034800,-1
0.577036,1.399703,-0.153316,0.642031,1.323716,-0.154610,-1
-0.419137,2.421505,0.108702,-0.415941,2.401502,0.206629,-1
0.339603,1.950371,0.167664,0.255951,1.985635,0.209601,-1
0.524204,0.990036,0.488679,0.438446,0.986470,0.539990,-1
-0.419137,2.421505,0.108702,-0.460783,2.510473,0.127418,-1
-0.254851,1.637019,0.735926,-0.241231,1.699606,0.659132,-1
-0.967308,1.640552,0.159718,-1.039732,1.590752,0.112024,-1
0.013231,0.897105,0.047991,0.023645,0.804812,0.085052,-1
-0.325580,2.435999,0.076500,-0.404996,2.481284,0.117025,-1
0.548300,1.574966,-0.386649,0.471880,1.631475,-0.417743,-1
0.524204,0.990036,0.488679,0.609874,1.009013,0.536644,-1
-0.713281,1.563826,-0.132721,-0.713874,1.630992,-0.206804,-1
0.817524,1.738037,0.165605,0.793736,1.641660,0.153538,-1
0.022908,0.698566,0.028726,-0.029583,0.778681,-0.000019,-1
-0.781971,2.120829,0.224514,-0.821689,2.159727,0.141390,-1
0.013158,0.830938,-0.682737,0.052645,0.752232,-0.635343,-1
0.524204,0.990036,0.488679,0.598250,0.953222,0.544911,-1
-0.967308,1.640552,0.159718,-0.964899,1.541029,0.150264,-1
-0.011941,2.276181,-0.364916,0.043066,2.244389,-0.287692,-1
-0.254851,1.637019,0.735926,-0.338899,1.583753,0.745855,-1
-0.325580,2.435999,0.076500,-0.315878,2.504041,0.149137,-1
-0.234932,2.396373,0.061911,-0.152665,2.419452,0.113866,-1
-0.119799,1.465680,0.190442,-0.022048,1.447986,0.201921,-1
0.248484,0.721451,-0.382470,0.188146,0.797768,-0.405601,-1
0.577036,1.399703,-0.153316,0.559109,1.494081,-0.125541,-1
-0.781971,2.120829,0.224514,-0.800982,2.027278,0.254291,-1
0.041955,1.390732,-0.038272,0.102819,1.420102,0.035436,-1
-0.967308,1.640552,0.159718,-0.999580,1.546039,0.164797,-1
0.522423,0.993790,0.489917,0.587540,0.947536,0.429748,-1
0.577036,1.399703,-0.153316,0.575024,1.497796,-0.172646,-1
0.577036,1.399703,-0.153316,0.596043,1.340207,-0.075219,-1
0.159070,2.277401,-0.208131,0.078080,2.248955,-0.259427,-1
-0.031108,1.493752,0.039889,0.055556,1.543605,0.037870,-1
0.524204,0.990036,0.488679,0.462268,1.014643,0.414125,-1
-0.288117,1.097329,-0.553008,-0.382791,1.065625,-0.547365,-1
-0.605446,1.255344,-0.566676,-0.527771,1.307097,-0.530785,-1
0.217620,2.257821,-0.487483,0.169734,2.175673,-0.518445,-1
-0.277460,1.601928,-0.060213,-0.181190,1.628936,-0.058619,-1
0.668497,1.020869,0.289165,0.759338,1.029201,0.330132,-1
-0.474212,0.777842,0.106527,-0.453009,0.848411,0.174132,-1
-0.088865,0.944350,0.652128,-0.067128,0.962478,0.556217,-1
-0.434482,2.400844,-0.030578,-0.340777,2.404395,-0.065314,-1
0.137151,2.327153,-0.656933,0.049192,2.283554,-0.675970,-1
0.137151,2.327153,-0.656933,0.093999,2.417257,-0.652542,-1
-0.003040,1.195516,0.041294,-0.006867,1.180836,-0.057548,-1
0.045578,1.983900,0.733330,0.059734,2.080632,0.754366,-1
0.012716,1.987992,0.011605,0.108152,1.971124,0.036250,-1
0.432053,1.907810,0.390413,0.512460,1.967250,0.391659,-1
0.692267,1.474112,0.515140,0.704845,1.489051,0.417066,-1
0.013231,0.897105,0.047991,0.013429,0.862407,-0.045796,-1
0.446104,0.919532,-0.489920,0.462244,0.823495,-0.512647,-1
-0.419137,2.421505,0.108702,-0.408676,2.395942,0.012592,-1
0.137151,2.327153,-0.656933,0.086156,2.361060,-0.577877,-1
-0.781971,2.120829,0.224514,-0.709913,2.053513,0.207896,-1
-0.967308,1.640552,0.159718,-0.911539,1.662645,0.239728,-1
-0.474212,0.777842,0.106527,-0.505823,0.703829,0.165880,-1
-0.137309,1.214526,-0.101551,-0.113594,1.186721,-0.008468,-1
-0.967308,1.640552,0.159718,-0.930671,1.634070,0.066897,-1
-0.254851,1.637019,0.735926,-0.276269,1.692714,0.655680,-1
-0.266003,1.596677,0.100595,-0.323990,1.520548,0.071579,-1
