Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
-0.07469751,0.59527405,0.01316267,-0.11614863,0.53003960,-0.05029023,-1
0.66028558,2.07929430,0.28289508,0.74178175,2.03071487,0.31449273,-1
0.68176659,1.45793610,-0.31374792,0.64071585,1.36679426,-0.31657648,-1
0.36660136,1.15787061,0.05001196,0.35027833,1.19813972,-0.04005445,-1
0.12598140,2.27796226,0.50842025,0.08727530,2.20174079,0.45653456,-1
-0.77711815,1.26517645,-0.34116685,-0.82506273,1.30168480,-0.42096947,-1
0.27372318,1.58659445,0.78419331,0.36092912,1.60318015,0.73814942,-1
-0.80962737,1.62947683,0.33036509,-0.78305260,1.70441608,0.26971948,-1
0.35895276,0.95062015,-0.25671920,0.33607722,1.02390995,-0.32079194,-1
0.09453904,1.77685995,0.21686695,0.11940152,1.75545379,0.12240197,-1
0.36660136,1.15787061,0.05001196,0.38723218,1.21329455,-0.03062647,-1
0.08979925,1.67843431,0.19983969,0.15951430,1.64723976,0.13528962,-1
-0.44776804,1.03390460,0.53047441,-0.44482626,1.04692972,0.62957886,-1
-0.01465651,1.60902499,-0.67443438,-0.00018898,1.58524898,-0.77048329,-1
-0.00490168,1.56493593,-0.76365880,-0.07330860,1.61512598,-0.81658755,-1
-0.68869777,1.38487004,-0.14795035,-0.64377520,1.29556445,-0.14540603,-1
-0.23556609,1.39822215,0.82678241,-0.20364976,1.40656698,0.73238055,-1
-0.23556609,1.39822215,0.82678241,-0.27937966,1.37718078,0.91417596,-1
0.68176659,1.45793610,-0.31374792,0.61070103,1.52579063,-0.29516164,-1
-0.48884836,1.01535535,0.44120889,-0.50826983,1.05128268,0.34992892,-1
0.08409652,1.61619493,0.03838108,0.07996587,1.54266998,0.10603476,-1
0.00177894,2.26246784,0.18694247,0.01319583,2.18006567,0.13144890,-1
-0.25182271,0.82483051,0.65436403,-0.25292053,0.76479642,0.73433092,-1
-0.27118718,1.27213830,0.45906168,-0.25170487,1.31384971,0.54783442,-1
-0.80680060,1.22546648,-0.25432175,-0.77971912,1.27703705,-0.17303787,-1
-0.11259555,1.96524602,0.66977374,-0.19929157,1.91542497,0.67106343,-1
0.15543974,1.79866687,0.41603969,0.11889628,1.81989542,0.32540898,-1
0.74531126,1.92645834,-0.00447732,0.74918919,1.94682584,0.09334971,-1
0.04909786,0.89696903,0.04286911,0.04380327,0.80065921,0.06925824,-1
0.10147309,2.25635217,0.18207681,0.12641108,2.30898407,0.26336630,-1
0.29320371,1.02408284,-0.27346120,0.28350873,0.92740131,-0.29709780,-1
-0.25182271,0.82483051,0.65436403,-0.23574581,0.73432426,0.69373602,-1
-0.25182271,0.82483051,0.65436403,-0.22576416,0.79691169,0.74678422,-1
0.09453904,1.77685995,0.21686695,0.12322168,1.76405454,0.31180550,-1
0.50832465,1.20900408,-0.62320269,0.43388136,1.24293372,-0.56569638,-1
-0.25182271,0.82483051,0.65436403,-0.20922955,0.91434602,0.66750918,-1
-0.11259555,1.96524602,0.66977374,-0.18072761,1.94034502,0.73860660,-1
-0.25182271,0.82483051,0.65436403,-0.18182843,0.87353606,0.70659974,-1
0.08780960,1.48214947,0.16238110,0.16334558,1.41869424,0.17874415,-1
-0.12894313,0.58004621,0.30839774,-0.16342093,0.58496911,0.40213699,-1
0.38165078,0.71786036,0.33274763,0.43459196,0.66510448,0.26630932,-1
-0.66740028,0.99073048,-0.32432658,-0.57591855,0.99385510,-0.36459233,-1
-0.09099018,2.55376856,-0.16616029,-0.18860522,2.53415568,-0.17546826,-1
-0.56102905,1.90934343,-0.40835440,-0.64088670,1.95402264,-0.36802421,-1
-0.23556609,1.39822215,0.82678241,-0.28990299,1.41450356,0.74442698,-1
0.26831964,1.67275939,0.83465523,0.18082880,1.62526498,0.84412273,-1
0.43375882,0.66212824,-0.22970937,0.35936829,0.67052350,-0.29600846,-1
-0.25182271,0.82483051,0.65436403,-0.23103496,0.76202289,0.57937688,-1
0.46147228,1.64947673,0.76537639,0.42290656,1.70641211,0.83797837,-1
-0.13424109,1.01106255,-0.76836050,-0.19324504,1.08716335,-0.74139380,-1
-0.08930314,1.14993335,0.01379253,-0.10721664,1.10906297,-0.07569891,-1
-0.74352689,1.32323188,-0.02349304,-0.82962742,1.36314638,-0.05501338,-1
-0.25182271,0.82483051,0.65436403,-0.24518486,0.91159741,0.70363312,-1
0.26930736,1.50923181,0.72098316,0.36528033,1.51843095,0.69443952,-1
-0.08930314,1.14993335,0.01379253,-0.18889156,1.15789853,0.00946773,-1
0.36660136,1.15787061,0.05001196,0.31469111,1.18155503,0.13213610,-1
0.36660136,1.15787061,0.05001196,0.30767266,1.11953037,-0.02110368,-1
-0.65792251,1.44170928,0.50848562,-0.62382688,1.39350089,0.58919151,-1
0.28540860,1.20745424,0.55466685,0.29325546,1.21173038,0.45506694,-1
0.41031120,1.10006663,-0.01889486,0.48297532,1.03136991,-0.01806589,-1
-0.23556609,1.39822215,0.82678241,-0.28683947,1.46658911,0.87871506,-1
-0.24791140,1.20583476,0.12204435,-0.21681338,1.29602773,0.15201338,-1
0.57036549,1.19981365,-0.54531514,0.64499773,1.15234414,-0.59196999,-1
0.46523433,1.64025850,-0.43026348,0.49421413,1.58192770,-0.35438405,-1
-0.01615753,1.87630095,-0.53605713,0.02394139,1.78787539,-0.55999449,-1
-0.23556609,1.39822215,0.82678241,-0.30807041,1.33423923,0.80130086,-1
0.36660136,1.15787061,0.05001196,0.45932631,1.12791802,0.07248249,-1
-0.11259555,1.96524602,0.66977374,-0.02572581,1.97541620,0.71825277,-1
0.04909786,0.89696903,0.04286911,-0.05023608,0.90844968,0.04188745,-1
-0.24341304,1.39708301,0.82833215,-0.21684182,1.41766322,0.92251509,-1
0.35895276,0.95062015,-0.25671920,0.39278384,0.91989172,-0.34566425,-1
0.35895276,0.95062015,-0.25671920,0.36195638,0.86262739,-0.30413494,-1
-0.27039880,2.27176683,-0.00745608,-0.30316713,2.31785888,-0.08992887,-1
0.46523433,1.64025850,-0.43026348,0.49861596,1.67257277,-0.34171149,-1
-0.25182271,0.82483051,0.65436403,-0.24102848,0.75736892,0.72738744,-1
-0.00490168,1.56493593,-0.76365880,0.08714171,1.55427914,-0.72604965,-1
-0.42309936,1.82802148,0.29524582,-0.45128798,1.90208748,0.35623458,-1
0.39957106,0.66441290,0.23920564,0.48188552,0.71395243,0.21145378,-1
-0.31722228,2.45062746,0.26421890,-0.40946028,2.42757462,0.29521434,-1
0.13559299,0.55586911,-0.12008578,0.14976340,0.53404891,-0.02352969,-1
-0.23556609,1.39822215,0.82678241,-0.30437533,1.40543210,0.75457919,-1
0.08576974,0.98983649,0.14922215,0.05604774,1.08204782,0.12444971,-1
-0.23556609,1.39822215,0.82678241,-0.15373316,1.37422543,0.77455667,-1
0.47613912,1.08420073,-0.39654933,0.48459209,0.99319123,-0.35598063,-1
-0.23556609,1.39822215,0.82678241,-0.27888777,1.31843820,0.78485685,-1
0.19131264,0.88368971,-0.53305782,0.14329275,0.83052726,-0.60282776,-1
0.00006615,2.04723278,-0.62830438,0.03245545,2.06880343,-0.72042191,-1
0.16279150,1.04254795,0.43273797,0.26010154,1.02361497,0.44586424,-1
0.09544636,0.69642169,0.53345711,0.00447317,0.70200644,0.57459941,-1
0.07089895,0.50973538,-0.05937038,0.09255923,0.60614312,-0.04399571,-1
0.36660136,1.15787061,0.05001196,0.41086067,1.17705082,-0.03758503,-1
-0.67997392,1.40623350,-0.58638731,-0.72005147,1.36497955,-0.66819135,-1
0.36315681,0.92915171,-0.35429702,0.35529199,0.98375450,-0.27089031,-1
0.36660136,1.15787061,0.05001196,0.45756819,1.17801833,0.01369248,-1
0.12332910,1.83612053,0.32905618,0.16875426,1.92429948,0.31636654,-1
-0.18356234,2.10511945,0.03027025,-0.12844616,2.02168008,0.02998985,-1
0.91021553,1.03220341,-0.11028454,0.96841357,1.00202203,-0.18579661,-1
0.05909625,1.33202128,-0.33753608,0.00889661,1.37669279,-0.41159317,-1
-0.47697332,1.90651616,0.32584292,-0.41216153,1.95453966,0.26673983,-1
-0.21342700,1.61005143,-0.50356819,-0.21743262,1.70177217,-0.54320733,-1
-0.25182271,0.82483051,0.65436403,-0.16907317,0.88083606,0.65835041,-1
-0.25182271,0.82483051,0.65436403,-0.20198555,0.74071031,0.63338667,-1
-0.68123784,1.19771383,-0.20386281,-0.62274879,1.20642164,-0.28450526,-1
-0.23556609,1.39822215,0.82678241,-0.16894238,1.46677307,0.79742169,-1
0.17016819,1.71967292,0.83236121,0.23906924,1.79054243,0.84753216,-1
0.20366240,0.62805533,0.59626739,0.26907887,0.59848879,0.66588424,-1
0.04245499,2.32397386,0.53852460,0.11666726,2.27453425,0.49326684,-1
0.36660136,1.15787061,0.05001196,0.35520384,1.08606804,0.11867409,-1
0.09547498,0.99189506,0.25805780,0.03948126,0.98962140,0.34088010,-1
0.91021553,1.03220341,-0.11028454,0.88967827,1.09075179,-0.18870844,-1
0.06600663,1.24460632,-0.28946455,0.08323843,1.32725223,-0.23586680,-1
-0.17942730,1.07060366,-0.70192961,-0.16955433,0.98339633,-0.65399835,-1
-0.11259555,1.96524602,0.66977374,-0.19553008,1.96705576,0.61392942,-1
0.07259845,1.14473158,-0.13171006,0.09806207,1.22509954,-0.07792721,-1
0.25031405,2.32074079,-0.57443639,0.34678272,2.29488798,-0.57947895,-1
-0.17025442,0.73295601,0.43012046,-0.14663329,0.82422707,0.46346164,-1
0.54365813,1.74210819,-0.10517658,0.63564490,1.70310343,-0.10104573,-1
0.36660136,1.15787061,0.05001196,0.28243866,1.20885540,0.06782185,-1
0.26905798,2.41237529,-0.53905584,0.33049448,2.45853466,-0.47506467,-1
0.41861758,1.77868796,-0.00704772,0.43882739,1.79978726,0.08858900,-1
-0.23556609,1.39822215,0.82678241,-0.14679000,1.35399360,0.83953547,-1
-0.24341304,1.39708301,0.82833215,-0.30871514,1.45489732,0.77941241,-1
-0.53419920,1.06417491,-0.18136882,-0.47121353,0.98650459,-0.18172572,-1
0.53819744,1.78297234,-0.01407059,0.57922810,1.77608264,-0.10500472,-1
0.36660136,1.15787061,0.05001196,0.30285638,1.09432312,0.09358138,-1
-0.44776804,1.03390460,0.53047441,-0.43762314,0.93737439,0.55453682,-1
0.25524075,1.77089554,0.82057552,0.17461251,1.77861260,0.87922306,-1
-0.30923609,0.80693507,-0.23992337,-0.31402892,0.84621902,-0.14808765,-1
0.25742869,1.41581909,0.68732366,0.26155240,1.50762538,0.64789524,-1
0.53087784,1.02133754,-0.34130540,0.52741209,0.96938882,-0.42668291,-1
-0.25786417,1.48586201,0.87202945,-0.30586200,1.57300770,0.88212095,-1
0.63705110,2.05681877,-0.11071242,0.64855107,2.06987555,-0.20918714,-1
-0.17942730,1.07060366,-0.70192961,-0.12062281,1.04388560,-0.77827211,-1
0.61653612,1.19295787,-0.45687719,0.56503882,1.27535810,-0.43325029,-1
-0.04026190,2.37025807,0.57039445,-0.06434647,2.28700695,0.62028617,-1
0.13167129,1.86138550,-0.10971839,0.16003013,1.78996032,-0.17370448,-1
-0.74352689,1.32323188,-0.02349304,-0.70311923,1.24313629,0.02068746,-1
0.00177894,2.26246784,0.18694247,-0.06518016,2.18930921,0.17412473,-1
0.17588412,1.07521913,0.52633914,0.25660150,1.13193471,0.54271130,-1
0.27372318,1.58659445,0.78419331,0.23848562,1.66772575,0.83084120,-1
-0.23556609,1.39822215,0.82678241,-0.25670033,1.34095062,0.90598668,-1
-0.57198858,2.05062620,0.47449417,-0.66376772,2.03525995,0.51110656,-1
-0.11259555,1.96524602,0.66977374,-0.14467966,1.99878609,0.75834955,-1
0.27372318,1.58659445,0.78419331,0.21906209,1.62980906,0.85591961,-1
0.09245016,1.57993175,0.18280390,0.07312740,1.53570130,0.09522366,-1
0.13167129,1.86138550,-0.10971839,0.07597237,1.83977087,-0.18990840,-1
0.36660136,1.15787061,0.05001196,0.36009236,1.06877729,0.00506740,-1
-0.17942730,1.07060366,-0.70192961,-0.14698367,1.14340776,-0.76231979,-1
0.36660136,1.15787061,0.05001196,0.39498057,1.25254831,0.06520253,-1
-0.11259555,1.96524602,0.66977374,-0.16229352,2.05193803,0.67359560,-1
-0.01958927,1.65830792,-0.58756171,0.00670995,1.75444990,-0.57949505,-1
0.04236624,1.03532531,-0.68064724,0.09542546,0.95723711,-0.71361618,-1
-0.24791140,1.20583476,0.12204435,-0.27057191,1.28887439,0.17294543,-1
0.36660136,1.15787061,0.05001196,0.38835589,1.14309805,-0.04646867,-1
0.44722245,0.98381688,-0.45162072,0.49477478,1.04985138,-0.50974319,-1
0.27372318,1.58659445,0.78419331,0.26325903,1.61639174,0.68931116,-1
-0.25182271,0.82483051,0.65436403,-0.21028458,0.79981012,0.74182010,-1
-0.57100899,0.97825685,0.26267785,-0.58839001,1.07672956,0.26369034,-1
0.14817432,1.78151819,-0.05184904,0.20662710,1.76324424,-0.13090178,-1
0.74531126,1.92645834,-0.00447732,0.78416979,1.85495488,-0.06259159,-1
0.07282904,1.15881710,-0.23853652,0.08636217,1.14223777,-0.14085346,-1
0.18628727,1.50008248,0.88290329,0.13397248,1.49268162,0.79800105,-1
0.02651519,0.66653648,0.46746190,-0.07076758,0.68375091,0.48294497,-1
-0.11259555,1.96524602,0.66977374,-0.12595034,2.00481258,0.57891046,-1
0.10839915,0.69036637,0.08660455,0.04717299,0.71641102,0.01195180,-1
-0.27039880,2.27176683,-0.00745608,-0.30123717,2.26905851,-0.10254373,-1
-0.06256881,1.86934231,0.17087503,-0.15579273,1.88797216,0.20189487,-1
0.28370558,0.78394543,-0.39204973,0.32773511,0.87353582,-0.39796254,-1
-0.44409929,1.51660118,0.66421566,-0.45390097,1.51246222,0.76364803,-1
-0.25182271,0.82483051,0.65436403,-0.21864289,0.73326620,0.67705932,-1
-0.62084615,1.98888574,-0.39861088,-0.67855220,1.98883683,-0.31694076,-1
-0.25182271,0.82483051,0.65436403,-0.31479144,0.82446506,0.57668002,-1
0.53522384,1.71128088,0.73815591,0.63288293,1.70805024,0.71688940,-1
-0.44409929,1.51660118,0.66421566,-0.51815154,1.52294995,0.73111826,-1
-0.23556609,1.39822215,0.82678241,-0.14587068,1.41291611,0.86848158,-1
0.09547498,0.99189506,0.25805780,0.14678234,0.91128671,0.28755099,-1
0.05909625,1.33202128,-0.33753608,0.09283625,1.27706386,-0.41396444,-1
-0.23556609,1.39822215,0.82678241,-0.27650079,1.32442242,0.88042894,-1
-0.00999902,1.12198265,-0.04033337,-0.03882505,1.05841239,0.03127586,-1
-0.08367898,2.07130862,-0.74248083,-0.02734768,2.10295674,-0.81880370,-1
-0.11259555,1.96524602,0.66977374,-0.06730733,1.88954076,0.62268139,-1
-0.06048132,0.67336318,0.41862541,-0.10142517,0.67462800,0.50985041,-1
0.14817432,1.78151819,-0.05184904,0.21350436,1.85722383,-0.05264950,-1
-0.11259555,1.96524602,0.66977374,-0.08376421,1.93456056,0.76047742,-1
-0.23556609,1.39822215,0.82678241,-0.14748311,1.40737596,0.87323235,-1
-0.14733799,0.65419267,0.37292627,-0.22752302,0.60832305,0.33463347,-1
-0.07575633,1.89953815,-0.45919351,-0.09314143,1.80353350,-0.43726489,-1
0.11484285,1.69437269,-0.01586743,0.18563483,1.69107413,0.05468479,-1
-0.07469751,0.59527405,0.01316267,-0.05624379,0.64797268,-0.06979705,-1
-0.39455104,0.92141361,-0.17420593,-0.35154774,0.92768465,-0.26426919,-1
-0.41713528,1.23997314,0.59196975,-0.35523265,1.29793807,0.64496155,-1
0.36660136,1.15787061,0.05001196,0.43449008,1.20530940,0.10605375,-1
-0.14733799,0.65419267,0.37292627,-0.20486980,0.60572292,0.43881082,-1
0.22184144,0.69380425,-0.23588741,0.28569009,0.69262016,-0.31284161,-1
0.05909625,1.33202128,-0.33753608,0.04121799,1.37622078,-0.42543814,-1
-0.68869777,1.38487004,-0.14795035,-0.76086424,1.44142008,-0.10802423,-1
-0.17025442,0.73295601,0.43012046,-0.12752269,0.76792931,0.51349232,-1
0.26542965,1.36952754,0.02045615,0.30114630,1.39746728,-0.06867124,-1
-0.25182271,0.82483051,0.65436403,-0.15986594,0.86123510,0.66915107,-1
-0.00972989,2.07711184,0.54204468,0.03860837,2.16177836,0.56429312,-1
-0.25182271,0.82483051,0.65436403,-0.15903581,0.85557641,0.67546570,-1
0.83535453,1.07441448,0.07023523,0.74026946,1.04519655,0.08048915,-1
0.04139457,0.79756136,0.03520261,0.03159545,0.80064166,-0.06426844,-1
-0.13424109,1.01106255,-0.76836050,-0.10289866,1.10502068,-0.75459376,-1
-0.25182271,0.82483051,0.65436403,-0.33596287,0.86848021,0.68622526,-1
0.43375882,0.66212824,-0.22970937,0.44329613,0.61692224,-0.31839678,-1
-0.10946747,0.50999981,0.23973771,-0.18864967,0.55973062,0.20428314,-1
0.46147228,1.64947673,0.76537639,0.54971350,1.60258331,0.76156932,-1
0.57976057,1.52789589,-0.36368153,0.53128033,1.51728592,-0.45049798,-1
0.00653658,2.19503785,0.26063482,-0.08862250,2.21588046,0.23804425,-1
0.74531126,1.92645834,-0.00447732,0.78898145,1.83650813,-0.00584584,-1
0.72270765,1.85092217,0.09838199,0.65623409,1.84373484,0.02402066,-1
0.03775006,2.28304423,0.09593318,0.04656864,2.34410571,0.17463342,-1
0.34231621,1.80008062,0.86014944,0.31660830,1.76445095,0.94998056,-1
0.66242824,1.91450757,0.05018148,0.57665761,1.88348220,0.09117935,-1
0.44722245,0.98381688,-0.45162072,0.52837335,1.04042039,-0.43710951,-1
-0.01615753,1.87630095,-0.53605713,-0.03823493,1.80081406,-0.59781729,-1
-0.21247314,0.80791716,0.48109502,-0.17020430,0.72901041,0.52567159,-1
-0.75854582,1.56690501,0.38931799,-0.76705109,1.64818315,0.44695066,-1
-0.25182271,0.82483051,0.65436403,-0.24201224,0.90364464,0.59360149,-1
-0.23818361,1.78808726,0.79584394,-0.19402066,1.69956422,0.81044888,-1
-0.68726989,2.10109436,0.38492394,-0.77506777,2.12331443,0.42732441,-1
-0.53640989,1.32403900,0.61150689,-0.45172749,1.30937184,0.56038191,-1
-0.75854582,1.56690501,0.38931799,-0.81735188,1.51760787,0.45344006,-1
0.27455094,0.73497758,0.18473104,0.35961123,0.78740690,0.18872004,-1
-0.25182271,0.82483051,0.65436403,-0.29754130,0.88513188,0.58899159,-1
0.16660309,0.72088460,0.59932278,0.26621107,0.72340081,0.60780323,-1
-0.10789919,2.01076037,-0.66666994,-0.18480993,1.98112699,-0.72329681,-1
-0.23556609,1.39822215,0.82678241,-0.29417460,1.33828890,0.77225675,-1
-0.65792251,1.44170928,0.50848562,-0.60653291,1.52530977,0.52772278,-1
-0.22071036,0.77326105,0.57453538,-0.24359022,0.68120813,0.60620197,-1
0.72270765,1.85092217,0.09838199,0.82217296,1.84251152,0.09238916,-1
0.61653612,1.19295787,-0.45687719,0.51774633,1.20747689,-0.46233396,-1
-0.24341304,1.39708301,0.82833215,-0.21281351,1.39005043,0.92327535,-1
-0.01976146,1.97169115,-0.56585177,-0.04254133,1.88019051,-0.53255448,-1
0.10147309,2.25635217,0.18207681,0.01469467,2.30603944,0.18290163,-1
0.45098164,1.58736621,-0.32722518,0.42718144,1.53638349,-0.24455527,-1
0.77053837,1.14197344,0.24319836,0.82099932,1.05857088,0.26550768,-1
-0.23556609,1.39822215,0.82678241,-0.33299289,1.37617426,0.83146315,-1
-0.17942730,1.07060366,-0.70192961,-0.24687787,1.07691682,-0.77548615,-1
-0.11259555,1.96524602,0.66977374,-0.06676741,1.92557934,0.74931201,-1
0.36660136,1.15787061,0.05001196,0.44739714,1.18315305,-0.00321247,-1
-0.25182271,0.82483051,0.65436403,-0.28561840,0.90371826,0.70569213,-1
-0.25182271,0.82483051,0.65436403,-0.28697924,0.81436114,0.56133494,-1
-0.74352689,1.32323188,-0.02349304,-0.77042800,1.25981737,-0.09598394,-1
-0.80680060,1.22546648,-0.25432175,-0.78061784,1.28512899,-0.17846104,-1
-0.25182271,0.82483051,0.65436403,-0.26003359,0.90848531,0.60019341,-1
0.48217235,1.70255734,0.00579444,0.52892064,1.66398728,0.08533655,-1
0.36660136,1.15787061,0.05001196,0.36002603,1.06585185,0.08860358,-1
-0.25182271,0.82483051,0.65436403,-0.33948820,0.83141251,0.60670441,-1
0.27201404,0.76953866,-0.27768465,0.28010813,0.83176542,-0.35554553,-1
-0.23556609,1.39822215,0.82678241,-0.27674380,1.44955764,0.90207560,-1
-0.25182271,0.82483051,0.65436403,-0.29359573,0.91227598,0.67902787,-1
-0.18356234,2.10511945,0.03027025,-0.23427723,2.18367601,-0.00518207,-1
0.04947365,2.12153921,-0.67344253,0.09755810,2.18995002,-0.61859868,-1
-0.11259555,1.96524602,0.66977374,-0.03871944,2.03239610,0.67553466,-1
-0.24341304,1.39708301,0.82833215,-0.18873547,1.46956896,0.87023861,-1
-0.44587202,1.87495511,0.41549006,-0.47243576,1.90425213,0.32364208,-1
0.36660136,1.15787061,0.05001196,0.41634641,1.22435968,0.10573120,-1
0.36660136,1.15787061,0.05001196,0.39088099,1.15939733,-0.04698376,-1
-0.74807418,1.22323816,-0.09769122,-0.69416339,1.21869665,-0.01359009,-1
0.04236624,1.03532531,-0.68064724,0.08620184,1.05957814,-0.76719341,-1
0.13814877,1.03454125,-0.65192283,0.20298379,1.05915512,-0.57987716,-1
-0.17942730,1.07060366,-0.70192961,-0.13230726,1.11780142,-0.62741738,-1
-0.00999902,1.12198265,-0.04033337,-0.05436771,1.03953866,-0.00519923,-1
0.77862525,1.47390414,-0.33281157,0.80385140,1.55610677,-0.28175896,-1
-0.25182271,0.82483051,0.65436403,-0.27414134,0.73121109,0.68151699,-1
-0.21061564,1.62918272,0.01372929,-0.30098584,1.61520507,-0.02674108,-1
-0.23556609,1.39822215,0.82678241,-0.31865622,1.34910593,0.85292867,-1
0.36660136,1.15787061,0.05001196,0.46113245,1.16526260,0.08178036,-1
0.31279440,1.52490898,0.59327603,0.22462044,1.51070342,0.63825998,-1
0.47613912,1.08420073,-0.39654933,0.43014894,1.15593048,-0.44889191,-1
-0.57100899,0.97825685,0.26267785,-0.65606184,0.96930897,0.31450398,-1
-0.04377784,1.48325566,-0.80628483,-0.12280655,1.42205337,-0.80332801,-1
0.11858943,2.18596386,-0.64069388,0.08164826,2.26343869,-0.69200666,-1
-0.00999902,1.12198265,-0.04033337,0.04261158,1.07056515,0.02740411,-1
0.04139457,0.79756136,0.03520261,-0.01226177,0.82550562,-0.04442224,-1
-0.43715793,1.33446638,0.61785643,-0.50456641,1.31899439,0.69008325,-1
-0.33538393,1.68777410,0.18304859,-0.33402951,1.59456672,0.14684708,-1
-0.16698527,2.49189733,-0.14624305,-0.11050455,2.42775352,-0.09432485,-1
0.87353589,1.05576541,-0.02028767,0.92203579,1.11806086,0.04108851,-1
0.57976057,1.52789589,-0.36368153,0.67030556,1.50623350,-0.32718023,-1
0.22835786,1.47466528,0.61187824,0.24168301,1.43454669,0.52125297,-1
0.43620787,1.61522851,0.02194813,0.41772508,1.70122884,-0.02561583,-1
-0.60776534,1.37910690,0.56819493,-0.52574130,1.32682272,0.59139882,-1
-0.39455104,0.92141361,-0.17420593,-0.48668234,0.88389857,-0.16398607,-1
0.12598140,2.27796226,0.50842025,0.12183271,2.18846753,0.46399636,-1
-0.33957106,1.56852719,-0.56349457,-0.33294162,1.57667470,-0.66294138,-1
-0.25182271,0.82483051,0.65436403,-0.26118816,0.91443582,0.61096844,-1
-0.33538393,1.68777410,0.18304859,-0.23810567,1.71093161,0.18386678,-1
0.19672644,0.70019334,0.13244907,0.22757833,0.71130753,0.03797878,-1
0.11484285,1.69437269,-0.01586743,0.12287224,1.68030890,0.08281255,-1
0.10083047,1.96444110,0.28270290,0.04994804,1.91636584,0.35411541,-1
-0.25182271,0.82483051,0.65436403,-0.23495514,0.73285264,0.61893018,-1
0.25742869,1.41581909,0.68732366,0.19723120,1.35215077,0.73551709,-1
0.07612647,1.06831872,-0.19611990,0.11880363,0.99000826,-0.15088571,-1
-0.25182271,0.82483051,0.65436403,-0.19195071,0.75360825,0.69100735,-1
0.43375882,0.66212824,-0.22970937,0.51184756,0.60791910,-0.19866877,-1
-0.08930314,1.14993335,0.01379253,-0.07700256,1.23086683,0.07122482,-1
0.36660136,1.15787061,0.05001196,0.38087730,1.24640454,0.00576333,-1
0.36660136,1.15787061,0.05001196,0.38081199,1.13493152,0.14630244,-1
0.12598140,2.27796226,0.50842025,0.19677778,2.22986562,0.45670385,-1
-0.23556609,1.39822215,0.82678241,-0.32271950,1.44331096,0.84605115,-1
0.05665380,0.99608672,0.05375908,0.06305007,0.89642678,0.05895376,-1
0.28540860,1.20745424,0.55466685,0.30062353,1.12951669,0.49388655,-1
-0.04026190,2.37025807,0.57039445,0.04400157,2.36526915,0.62401140,-1
0.69409563,1.08725339,0.27728976,0.73562445,1.08189085,0.18647897,-1
